Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,predicted_decision,prob_approved,prob_denied
372,Carrier G,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A4232,SYRINGE W/NDLE EXTERNAL INSULIN PUMP STERILE 3CC,9,0%,11%,14.8,38.5,,,,,,,denied,0.04,0.96
373,Carrier G,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A4230,INFUS SET EXT INSULIN PUMP NONNDLE CANNULA TYPE,10,0%,10%,14.8,35.4,,,,,,,denied,0.05,0.95
374,Carrier H,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0486,Oral Device/appliance Cusfab,284,99%,,,3.39,,,,,,,approved,0.9733333333333334,0.02666666666666667
375,Carrier H,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L8680,Implantable Neurostimulator Electrode Each,26,93%,,,143.35,,,,,,,approved,0.8066666666666666,0.19333333333333333
376,Carrier H,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0005,Ultralightweight Wheelchair,28,86%,,,102.77,9.2,,,,,,approved,0.89,0.11
377,Carrier H,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0108,"Wheelchair Component Or Accessory, Not Otherwise Specified",87,78%,,,102.04,,,,,,,approved,0.92,0.08
378,Carrier H,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,S1040,"Cranial Remolding Orthosis, Rigid, With Soft Interface Material, Custom Fabricated, Includes Fitting And Adjustment(s)",58,78%,,,76.54,,,,,,,approved,0.8333333333333334,0.16666666666666666
379,Carrier H,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0652,"Pneumatic Compressor, Segmental Home Model With Calibrated Gradient Pr",30,64%,,,66.98,164.4,,,,,,approved,0.9,0.1
380,Carrier H,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0606,Aed Garment With Electrocardiogram Analysis,25,64%,,31.54,60,,,,,,,approved,0.8766666666666667,0.12333333333333334
381,Carrier H,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0760,Osteogenesis Stimulator Low Intensity Ultrasound Noninvasive,38,60%,,,83.4,146.3,,,,,,approved,0.7866666666666666,0.21333333333333335
382,Carrier H,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0748,"Osteogenic Stimulator, Noninvasive, Spinal Applications",57,43%,,,86.2,,,,,,,denied,0.24333333333333335,0.7566666666666667
383,Carrier H,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0747,Osteogenesis Stimulator (non-invasive),30,37%,,,82.38,,,,,,,denied,0.18666666666666668,0.8133333333333334
384,Carrier H,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0861,Pwc Gp3 Std Mult Pow Opt S/b,13,100%,,,159.16,,,,,,,approved,0.9766666666666667,0.023333333333333334
385,Carrier H,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2622,"Skin Protection Wheelchair Seat Cushion, Adjustable, Width Less Than 22 Inches, Any Depth",11,100%,,,96,,,,,,,approved,0.96,0.04
386,Carrier H,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L8614,Cochlear Device/system,10,100%,,,91.64,,,,,,,approved,0.95,0.05
387,Carrier H,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2617,"Custom Fabricated Wheelchair Back Cushion, Any Size, Including Any Type",6,100%,,,63,,,,,,,approved,0.9866666666666667,0.013333333333333334
388,Carrier H,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L8619,"Cochlear Implant External Speech Processor And Controller, Integrated System, Replacement",6,100%,,,54.86,,,,,,,approved,0.9666666666666667,0.03333333333333333
389,Carrier H,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2609,"Custom Fabricated Wheelchair Seat Cushion, Any Size",6,100%,,,66,,,,,,,approved,0.9866666666666667,0.013333333333333334
390,Carrier H,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E1161,"Manual Adult Size Wheelchair, Includes Tilt In Space",6,100%,,,111.27,,,,,,,approved,0.98,0.02
391,Carrier H,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0260,"Hospital Bed, Seimi-electric (head And Foot Adjustment), With Any Type",5,100%,,,85.33,,,,,,,approved,0.97,0.03
392,Carrier H,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L8694,"Auditory Osseointegrated Device, Transducer/actuator, Replacement Only, Each",5,100%,,,87.43,,,,,,,approved,0.9866666666666667,0.013333333333333334
393,Carrier H,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L8691,"Auditory Osseointegrated Device, External Sound Processor, Excludes Transducer/actuator, Replacement Only, Each",5,100%,,,79.06,,,,,,,approved,0.9833333333333333,0.016666666666666666
394,Carrier H,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,S1040,"Cranial Remolding Orthosis, Rigid, With Soft Interface Material, Custom Fabricated, Includes Fitting And Adjustment(s)",58,0%,100%,,76.54,,,,,,,denied,0.1,0.9
395,Carrier H,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0748,"Osteogenic Stimulator, Noninvasive, Spinal Applications",57,0%,100%,,86.2,,,,,,,denied,0.03,0.97
396,Carrier H,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,L5856,"Addition To Lower Extremity Prosthesis, Endoskeletal Knee-shin System,",4,0%,100%,,78,,,,,,,denied,0.07,0.93
397,Carrier H,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0748,"Osteogenic Stimulator, Noninvasive, Spinal Applications",3,0%,100%,,96,,,,,,,denied,0.05,0.95
398,Carrier H,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,L8690,"Aud Osseo Dev, Int/ext Comp",2,0%,100%,,52.8,,,,,,,denied,0.04666666666666667,0.9533333333333334
399,Carrier H,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0652,"Pneumatic Compressor, Segmental Home Model With Calibrated Gradient Pr",30,0%,60%,,66.98,,,,,,,denied,0.08,0.92
400,Carrier H,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0483,"High Frequency Chest Wall Oscillation Air-pulse Generator System, (inc",11,0%,50%,,88.7,,,,,,,denied,0.03,0.97
401,Carrier H,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0986,"Manual Wheelchair Accessory, Push-rim Activated Power Assist, Each",1,0%,50%,,120,,,,,,,denied,0.03666666666666667,0.9633333333333334
402,Carrier H,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,K0606,Aed Garment With Electrocardiogram Analysis,25,0%,29%,31.54,60,,,,,,,denied,0.23666666666666666,0.7633333333333333
403,Carrier H,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0766,"Electrical Stimulation Device Used For Cancer Treatment, Includes All Accessories, Any Type",10,0%,27%,24.0,55.79,,,,,,,denied,0.04,0.96
404,Carrier I,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0471,"Respiratory assist device, bi-level pressure capability, with back-up rate",4,100%,,,7.67,432,,,,,,approved,0.9566666666666667,0.043333333333333335
405,Carrier I,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1399,Durable Medical Equipment Mi,1,100%,,,91.24,,,,,,,denied,0.31666666666666665,0.6833333333333333
406,Carrier I,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0483,"High frequency chest wall oscillation system, includes all accessories and supplies, each",1,100%,,,23.75,,,,,,,approved,0.7733333333333333,0.22666666666666666
407,Carrier I,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0748,Elec Osteogen Stim Spinal,1,100%,,,41.07,,,,,,,approved,0.76,0.24
408,Carrier I,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0601,Cont Airway Pressure Device,254,98%,,,1.12,,,,,,,approved,0.9533333333333334,0.04666666666666667
409,Carrier I,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0470,"Respiratory assist device, bi-level pressure capability, without backup rate",9,89%,,,9.79,,,,,,,approved,0.9333333333333333,0.06666666666666667
410,Carrier I,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0760,Osteogen Ultrasound Stimltor,1,0%,,,24.06,,,,,,,denied,0.10333333333333333,0.8966666666666666
411,Carrier I,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0995,"Wheelchair accessory, calf rest/pad, replacement only, each",1,0%,,,139.76,,,,,,,denied,0.17333333333333334,0.8266666666666667
412,Carrier I,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2361,"Power wheelchair accessory, 22nf sealed lead acid battery, each",1,0%,,,139.76,,,,,,,denied,0.4033333333333333,0.5966666666666667
413,Carrier I,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0484,"Oscillatory Positive Expiratory Pressure Device, Nonelectric, Any Type",1,0%,,,,,,,,,,denied,0.14333333333333334,0.8566666666666667
414,Carrier I,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0471,"Respiratory assist device, bi-level pressure capability, with back-up rate",4,100%,,,7.67,2,,,,,,approved,0.9133333333333333,0.08666666666666667
415,Carrier I,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E1399,Durable Medical Equipment Mi,1,100%,,,91.24,95,,,,,,approved,0.7633333333333333,0.23666666666666666
416,Carrier I,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0748,Elec Osteogen Stim Spinal,1,100%,,,41.07,7.6,,,,,,approved,0.78,0.22
417,Carrier I,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0483,"High frequency chest wall oscillation system, includes all accessories and supplies, each",1,100%,,,23.75,16.5,,,,,,approved,0.8366666666666667,0.16333333333333333
418,Carrier I,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0601,Cont Airway Pressure Device,254,98%,,,1.12,,,,,,,approved,0.9466666666666667,0.05333333333333334
419,Carrier I,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0470,"Respiratory assist device, bi-level pressure capability, without backup rate",9,89%,,,9.79,,,,,,,approved,0.9733333333333334,0.02666666666666667
420,Carrier I,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0484,"Oscillatory Positive Expiratory Pressure Device, Nonelectric, Any Type",1,0%,,,,15.8,,,,,,denied,0.20333333333333334,0.7966666666666666
421,Carrier I,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2361,"Power wheelchair accessory, 22nf sealed lead acid battery, each",1,0%,,,139.76,24,,,,,,approved,0.55,0.45
422,Carrier I,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0760,Osteogen Ultrasound Stimltor,1,0%,,,24.06,,,,,,,denied,0.09333333333333334,0.9066666666666666
423,Carrier I,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0995,"Wheelchair accessory, calf rest/pad, replacement only, each",1,0%,,,139.76,,,,,,,denied,0.21,0.79
424,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0601,Cont Airway Pressure Device,"3,538",96%,,,2.17,,,,,,,approved,0.8833333333333333,0.11666666666666667
425,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0470,"Respiratory assist device, bi-level pressure capability, without backup rate",165,95%,,,2.18,,,,,,,approved,0.94,0.06
426,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0471,"Respiratory assist device, bi-level pressure capability, with back-up rate",66,91%,,,4.21,,,,,,,approved,0.9233333333333333,0.07666666666666666
427,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0748,Elec Osteogen Stim Spinal,15,60%,,,63.03,,,,,,,approved,0.74,0.26
428,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1399,Durable Medical Equipment Mi,31,55%,,,86,,,,,,,approved,0.7433333333333333,0.25666666666666665
429,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0747,Elec Osteogen Stim Not Spine,11,36%,,,90.09,,,,,,,denied,0.06666666666666667,0.9333333333333333
430,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0760,Osteogen Ultrasound Stimltor,12,33%,,,102.28,,,,,,,denied,0.03666666666666667,0.9633333333333334
431,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0466,HOME VENT NON-INVASIVE INTER,6,33%,,,44.45,,,,,,,denied,0.27,0.73
432,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2615,Pos back post/lat wdth <22in,2,0%,,,24.98,,,,,,,denied,0.06666666666666667,0.9333333333333333
433,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2293,Contour back for ped size wc,1,0%,,,,,,,,,,denied,0.006666666666666667,0.9933333333333333
434,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1234,"Wheelchair, Pediatric Size, Tilt-In-Space, Folding, Adj, Wo Seating",1,0%,,,,,,,,,,denied,0.013333333333333334,0.9866666666666667
435,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0978,Wheelchair Belt W/Airplane B,1,0%,,,,,,,,,,denied,0.03,0.97
436,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0652,Pneum Compres W/Cal Pressure,1,0%,,,,,,,,,,denied,0.03,0.97
437,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2231,Solid seat support base,1,0%,,,,,,,,,,denied,0.006666666666666667,0.9933333333333333
438,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0667,Seg Pneumatic Appl Full Leg,1,0%,,,,,,,,,,denied,0.016666666666666666,0.9833333333333333
439,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0641,Multi-position stnd fram sys,1,0%,,,110.86,,,,,,,denied,0.09333333333333334,0.9066666666666666
440,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0637,"Combination sit to stand system, any size, with seat lift feature, with or without wheels",1,0%,,,73.83,,,,,,,denied,0.07666666666666666,0.9233333333333333
441,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0990,Whellchair Elevating Leg Res,1,0%,,,,,,,,,,denied,0.01,0.99
442,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0328,"Ped hospital bed, manual",1,0%,,,,,,,,,,denied,0.016666666666666666,0.9833333333333333
443,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0483,"High frequency chest wall oscillation system, includes all accessories and supplies, each",1,0%,,,,,,,,,,denied,0.056666666666666664,0.9433333333333334
444,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0638,"Standing frame system, any size, with or without wheels",1,0%,,,47.08,,,,,,,denied,0.06,0.94
445,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2292,Planar seat for ped size wc,1,0%,,,,,,,,,,denied,0.006666666666666667,0.9933333333333333
446,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2613,Position back cush wd <22in,1,0%,,,126.74,,,,,,,denied,0.03333333333333333,0.9666666666666667
447,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2607,Skin pro/pos wc cus wd <22in,1,0%,,,,,,,,,,denied,0.016666666666666666,0.9833333333333333
448,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0562,"Humidifier, heated, used with positive airway pressure device",1,0%,,,,,,,,,,denied,0.06666666666666667,0.9333333333333333
449,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0973,Wheelchair Adjustabl Height,1,0%,,,,,,,,,,denied,0.013333333333333334,0.9866666666666667
450,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0950,Tray,1,0%,,,,,,,,,,denied,0.016666666666666666,0.9833333333333333
451,Carrier J,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0956,"Wheelchair accessory, lateral trunk or hip support, prefabricated, including fixed mounting hardware, each",1,0%,,,,,,,,,,denied,0.03333333333333333,0.9666666666666667
452,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0601,Cont Airway Pressure Device,"3,538",96%,,,2.17,,,,,,,approved,0.8566666666666667,0.14333333333333334
453,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0470,"Respiratory assist device, bi-level pressure capability, without backup rate",165,95%,,,2.18,,,,,,,approved,0.9433333333333334,0.056666666666666664
454,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0471,"Respiratory assist device, bi-level pressure capability, with back-up rate",66,91%,,,4.21,15.3,,,,,,approved,0.94,0.06
455,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0748,Elec Osteogen Stim Spinal,15,60%,,,63.03,,,,,,,approved,0.8366666666666667,0.16333333333333333
456,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E1399,Durable Medical Equipment Mi,31,55%,,,86,,,,,,,approved,0.7666666666666667,0.23333333333333334
457,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0747,Elec Osteogen Stim Not Spine,11,36%,,,90.09,,,,,,,denied,0.33,0.67
458,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0760,Osteogen Ultrasound Stimltor,12,33%,,,102.28,28.9,,,,,,denied,0.25,0.75
459,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0466,HOME VENT NON-INVASIVE INTER,6,33%,,,44.45,6.2,,,,,,denied,0.17666666666666667,0.8233333333333334
460,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2615,Pos back post/lat wdth <22in,2,0%,,,24.98,25,,,,,,denied,0.11333333333333333,0.8866666666666667
461,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2293,Contour back for ped size wc,1,0%,,,,,,,,,,denied,0.03333333333333333,0.9666666666666667
462,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E1234,"Wheelchair, Pediatric Size, Tilt-In-Space, Folding, Adj, Wo Seating",1,0%,,,,3.2,,,,,,denied,0.03,0.97
463,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0978,Wheelchair Belt W/Airplane B,1,0%,,,,,,,,,,denied,0.02,0.98
464,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0652,Pneum Compres W/Cal Pressure,1,0%,,,,32.6,,,,,,denied,0.03666666666666667,0.9633333333333334
465,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2231,Solid seat support base,1,0%,,,,29.4,,,,,,denied,0.023333333333333334,0.9766666666666667
466,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0667,Seg Pneumatic Appl Full Leg,1,0%,,,,,,,,,,denied,0.06,0.94
467,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0973,Wheelchair Adjustabl Height,1,0%,,,,,,,,,,denied,0.016666666666666666,0.9833333333333333
468,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0562,"Humidifier, heated, used with positive airway pressure device",1,0%,,,,28.9,,,,,,denied,0.10666666666666667,0.8933333333333333
469,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0990,Whellchair Elevating Leg Res,1,0%,,,,,,,,,,denied,0.05333333333333334,0.9466666666666667
470,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0328,"Ped hospital bed, manual",1,0%,,,,29.4,,,,,,denied,0.023333333333333334,0.9766666666666667
471,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0638,"Standing frame system, any size, with or without wheels",1,0%,,,47.08,,,,,,,denied,0.04,0.96
472,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2613,Position back cush wd <22in,1,0%,,,126.74,6.1,,,,,,denied,0.06,0.94
473,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2292,Planar seat for ped size wc,1,0%,,,,,,,,,,denied,0.016666666666666666,0.9833333333333333
474,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2607,Skin pro/pos wc cus wd <22in,1,0%,,,,2.4,,,,,,denied,0.03333333333333333,0.9666666666666667
475,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0641,Multi-position stnd fram sys,1,0%,,,110.86,,,,,,,denied,0.08333333333333333,0.9166666666666666
476,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0637,"Combination sit to stand system, any size, with seat lift feature, with or without wheels",1,0%,,,73.83,,,,,,,denied,0.09333333333333334,0.9066666666666666
477,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0956,"Wheelchair accessory, lateral trunk or hip support, prefabricated, including fixed mounting hardware, each",1,0%,,,,,,,,,,denied,0.023333333333333334,0.9766666666666667
478,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0483,"High frequency chest wall oscillation system, includes all accessories and supplies, each",1,0%,,,,,,,,,,denied,0.13,0.87
479,Carrier J,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0950,Tray,1,0%,,,,,,,,,,denied,0.016666666666666666,0.9833333333333333
480,Carrier J,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0760,Osteogen Ultrasound Stimltor,12,0%,8%,,102.28,,,,,,,denied,0.01,0.99
481,Carrier J,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E1399,Durable Medical Equipment Mi,31,0%,3%,,86,,,,,,,denied,0.3933333333333333,0.6066666666666667
482,Carrier J,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0601,Cont Airway Pressure Device,"3,538",0%,0%,,2.17,,,,,,,denied,0.15666666666666668,0.8433333333333334
483,Carrier J,2020,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0747,Elec Osteogen Stim Not Spine,11,0%,0%,,90.09,,,,,,,denied,0.04666666666666667,0.9533333333333334
484,Carrier K,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0748,OSTOGNS STIMULATOR ELEC NONINVASV SPINAL APPLIC,2,100%,,0.0,13.35,,,,,,,approved,0.8166666666666667,0.18333333333333332
485,Carrier K,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0760,OSTOGNS STIM LOW INTENS ULTRASOUND NON-INVASV,1,100%,,0.0,0.2,,,,,,,approved,0.7366666666666667,0.2633333333333333
486,Carrier K,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E2402,NEG PRESS WOUND THERAPY ELEC PUMP STATION/PRTBLE,1,100%,,0.0,53.6,,,,,,,approved,0.91,0.09
487,Carrier K,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0486,ORL DEVC/APPL RDUC UP AIRWAY COLLAPSIBILITY CSTM,1,100%,,0.0,75.7,56.9,,,,,,approved,0.9,0.1
488,Carrier K,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0747,OSTOGNS STIM ELEC NONINVASV OTH THAN SP APPLIC,2,0%,,0.0,69.2,,,,,,,denied,0.27666666666666667,0.7233333333333334
489,Carrier K,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,E0748,OSTOGNS STIMULATOR ELEC NONINVASV SPINAL APPLIC,2,100%,,0.0,13.35,,,,,,,approved,0.97,0.03
490,Carrier K,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,E0760,OSTOGNS STIM LOW INTENS ULTRASOUND NON-INVASV,1,100%,,0.0,0.2,,,,,,,approved,0.96,0.04
491,Carrier K,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,E2402,NEG PRESS WOUND THERAPY ELEC PUMP STATION/PRTBLE,1,100%,,0.0,53.6,,,,,,,approved,0.98,0.02
492,Carrier K,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,E0486,ORL DEVC/APPL RDUC UP AIRWAY COLLAPSIBILITY CSTM,1,100%,,0.0,75.7,,,,,,,approved,0.95,0.05
493,Carrier L,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0471,RESP ASST DEVC BI-LEVL PRSS CAPABILITY W/BACK-UP,3,100%,,21.8,59.5,,,,,,,approved,0.8333333333333334,0.16666666666666666
494,Carrier L,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5679,ADD LW EXT BK/AK CSTM MOLD/PRFAB NOT W/LOCK MECH,3,67%,,,62.67,,,,,,,approved,0.7333333333333333,0.26666666666666666
495,Carrier L,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5981,ALL LOWER EXTREM PROSTH FLEX-WALK SYSTEM/EQUAL,3,67%,,,52.9,,,,,,,approved,0.75,0.25
496,Carrier L,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5321,ABOVE KNEE OPEN END SACH FT ENDO SYS 1 AXIS KNEE,3,33%,,,62.67,,,,,,,denied,0.11333333333333333,0.8866666666666667
497,Carrier L,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5624,ADDITION LOWER EXTREMITY TEST SOCKET ABOVE KNEE,3,33%,,,62.67,,,,,,,denied,0.14666666666666667,0.8533333333333334
