Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,original_decision,predicted_decision,match
1362,Carrier L,2020,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,45384,COLSC FLX W/REMOVAL LESION BY HOT BX FORCEPS,30,100%,,,3.78,,,,,,,approved,approved,True
1363,Carrier L,2020,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,81374,HLA I LOW RESOLUTION ONE ANTIGEN EQUIVALENT EACH,19,100%,,,1.06,,,,,,,approved,approved,True
1364,Carrier L,2020,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,43249,EGD BALLOON DILATION ESOPHAGUS <30 MM DIAM,16,100%,,0.1,0.58,,,,,,,approved,approved,True
1365,Carrier L,2020,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,64493,NJX DX/THER AGT PVRT FACET JT LMBR/SAC 1 LEVEL,13,100%,,,21.36,,,,,,,approved,approved,True
1366,Carrier L,2020,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,81220,CFTR GENE ANALYSIS COMMON VARIANTS,13,100%,,,0.13,,,,,,,approved,approved,True
1367,Carrier L,2020,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,58571,LAPS TOTAL HYSTERECT 250 GM/< W/RMVL TUBE/OVARY,12,100%,,20.1,66.11,,,,,,,approved,approved,True
1368,Carrier L,2020,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,58558,HYSTEROSCOPY BX ENDOMETRIUM&/POLYPC W/WO D&C,10,100%,,,10.58,,,,,,,approved,approved,True
1369,Carrier M,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H2036,"ALCOHOL AND/OR DRUG TREATMENT PROGRAM, PER DIEM",40,100%,,1.8,100.2,,,,,,,approved,approved,True
1370,Carrier M,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90837,"PSYCHOTHERAPY, 60 MINUTES WITH PATIENT",39,97%,,1.85,217.85,,,,,,,approved,approved,True
1371,Carrier M,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0035,"MENTAL HEALTH PARTIAL HOSPITALIZATION, TREATMENT, LESS THAN 24 HOURS",46,96%,,0.52,78.26,,,,,,,approved,approved,True
1372,Carrier M,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97156,"FAMILY ADAPTIVE BEHAVIOR TREATMENT GUIDANCE, ADMINISTERED BY PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL (WITH OR WITHOUT THE PATIENT PRESENT),FACE- TO-FACE WITH GUARDIAN(S)/CAREGIVER(S), EACH 15 MINUTES",19,95%,,3.79,990.32,,,,,,,approved,approved,True
1373,Carrier M,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97153,"ADAPTIVE BEHAVIOR TREATMENT BY PROTOCOL, ADMINISTERED BY TECHNICIAN UNDER THE DIRECTION OF A PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL, FACE-TO-FACE WITH ONE PATIENT, EACH 15 MINUTES",19,89%,,-195.79,"1,784.84",,,,,,,approved,approved,True
1374,Carrier M,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97151,"BEHAVIOR IDENTIFICATION ASSESSMENT, ADMINISTERED BY A PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL, EACH 15 MINUTES OF THE PHYSICIANS OR OTHER QUALI FIED HEALTH CARE PROFESSIONALS TIME FACE-TO-FACE WITH PATIENT AND/OR GUARDIAN( S)/CAREGIVER(S) A",25,88%,,-148.8,744.96,,,,,,,approved,approved,True
1375,Carrier M,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97155,"ADAPTIVE BEHAVIOR TREATMENT WITH PROTOCOL MODIFICATION, ADMINISTERED BY PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL, WHICH MAY INCLUDE SIMULTANEOUS DIRECTION OF TECHNICIAN, FACE-TO-FACE WITH ONE PATIENT, EACH 15 MINUTES",23,87%,,-161.74,"1,562.09",,,,,,,approved,approved,True
1376,Carrier M,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90869,THERAPEUTIC REPETITIVE TRANSCRANIAL MAGNETIC STIMULATION (TMS) TREATMENT; SUBSEQUENT MOTOR THRESHOLD RE-DETERMINATION WITH DELIVERY AND MANAGEMENT,20,65%,,3.6,102,,,,,,,approved,approved,True
1377,Carrier M,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90867,"THERAPEUTIC REPETITIVE TRANSCRANIAL MAGNETIC STIMULATION (TMS) TREATMENT; INITIAL, INCLUDING CORTICAL MAPPING, MOTOR THRESHOLD DETERMINATION, DELIVERY AND MANAGEMENT",26,62%,,2.77,216.92,,,,,,,approved,approved,True
1378,Carrier M,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90868,"THERAPEUTIC REPETITIVE TRANSCRANIAL MAGNETIC STIMULATION (TMS) TREATMENT; SUBSEQUENT DELIVERY AND MANAGEMENT, PER SESSION",28,61%,,2.57,294.86,,,,,,,approved,approved,True
1379,Carrier M,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H2036,"ALCOHOL AND/OR DRUG TREATMENT PROGRAM, PER DIEM",40,100%,,1.8,100.2,,,,,,,approved,approved,True
1380,Carrier M,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90837,"PSYCHOTHERAPY, 60 MINUTES WITH PATIENT",39,97%,,1.85,217.85,,,,,,,approved,approved,True
1381,Carrier M,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0035,"MENTAL HEALTH PARTIAL HOSPITALIZATION, TREATMENT, LESS THAN 24 HOURS",46,96%,,0.52,78.26,,,,,,,approved,approved,True
1382,Carrier M,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97156,"FAMILY ADAPTIVE BEHAVIOR TREATMENT GUIDANCE, ADMINISTERED BY PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL (WITH OR WITHOUT THE PATIENT PRESENT),FACE- TO-FACE WITH GUARDIAN(S)/CAREGIVER(S), EACH 15 MINUTES",19,95%,,3.79,990.32,,,,,,,approved,approved,True
1383,Carrier M,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97153,"ADAPTIVE BEHAVIOR TREATMENT BY PROTOCOL, ADMINISTERED BY TECHNICIAN UNDER THE DIRECTION OF A PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL, FACE-TO-FACE WITH ONE PATIENT, EACH 15 MINUTES",19,89%,,-195.79,"1,784.84",,,,,,,approved,approved,True
1384,Carrier M,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97151,"BEHAVIOR IDENTIFICATION ASSESSMENT, ADMINISTERED BY A PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL, EACH 15 MINUTES OF THE PHYSICIANS OR OTHER QUALI FIED HEALTH CARE PROFESSIONALS TIME FACE-TO-FACE WITH PATIENT AND/OR GUARDIAN( S)/CAREGIVER(S) A",25,88%,,-148.8,744.96,,,,,,,approved,approved,True
1385,Carrier M,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97155,"ADAPTIVE BEHAVIOR TREATMENT WITH PROTOCOL MODIFICATION, ADMINISTERED BY PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL, WHICH MAY INCLUDE SIMULTANEOUS DIRECTION OF TECHNICIAN, FACE-TO-FACE WITH ONE PATIENT, EACH 15 MINUTES",23,87%,,-161.74,"1,562.09",,,,,,,approved,approved,True
1386,Carrier M,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90869,THERAPEUTIC REPETITIVE TRANSCRANIAL MAGNETIC STIMULATION (TMS) TREATMENT; SUBSEQUENT MOTOR THRESHOLD RE-DETERMINATION WITH DELIVERY AND MANAGEMENT,20,65%,,3.6,102,,,,,,,approved,approved,True
1387,Carrier M,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90867,"THERAPEUTIC REPETITIVE TRANSCRANIAL MAGNETIC STIMULATION (TMS) TREATMENT; INITIAL, INCLUDING CORTICAL MAPPING, MOTOR THRESHOLD DETERMINATION, DELIVERY AND MANAGEMENT",26,62%,,2.77,216.92,,,,,,,approved,approved,True
1388,Carrier M,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90868,"THERAPEUTIC REPETITIVE TRANSCRANIAL MAGNETIC STIMULATION (TMS) TREATMENT; SUBSEQUENT DELIVERY AND MANAGEMENT, PER SESSION",28,61%,,2.57,294.86,,,,,,,approved,approved,True
1389,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0015,Alcohol And/Or Drug Services,13,100%,,15.5,18.2,,,,,,,approved,approved,True
1390,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97810,"Acupuncture, 1 or more needles; without electrical stimulation, initial 15 minutes of personal one-on-one contact with the patient",3,100%,,,46.5,,,,,,,approved,approved,True
1391,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,19350,Nipple/areola reconstruction,2,100%,,,50.5,,,,,,,approved,approved,True
1392,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,19303,"Mastectomy, simple, complete",2,100%,,,50.5,,,,,,,approved,approved,True
1393,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97151,"Behavior identification assessment, administered by a physician or other qualified health care professional, each 15 minutes of the physician's or other qualified health care professional's time face-to-face with patient and/or guardian(s)/caregiver(s) administering assessments and discussing findings and recommendations, and non-face-to-face analyzing past data, scoring/interpreting the assessment, and preparing the report/treatment plan",2,100%,,,276.9,,,,,,,approved,approved,True
1394,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97811,"Acupuncture, 1 or more needles; without electrical stimulation, each additional 15 minutes of personal one-on-one contact with the patient, with re-insertion of needle(s) (List separately in addition to code for primary procedure)",2,100%,,,1.1,168,,,,,,approved,approved,True
1395,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0035,"Mental Health Partial Hospitalization, Treatment, Less Than 24 Hours",2,100%,,,29.5,,,,,,,approved,approved,True
1396,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97156,"Family adaptive behavior treatment guidance, administered by physician or other qualified health care professional (with or without the patient present), face-to-face with guardian(s)/caregiver(s), each 15 minutes",2,100%,,,276.9,393.6,,,,,,approved,approved,True
1397,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97153,"Adaptive behavior treatment by protocol, administered by technician under the direction of a physician or other qualified health care professional, face-to-face with one patient, each 15 minutes",2,100%,,,276.9,466.29,,,,,,approved,approved,True
1398,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97155,"Adaptive behavior treatment with protocol modification, administered by physician or other qualified health care professional, which may include simultaneous direction of technician, face-to-face with one patient, each 15 minutes",2,100%,,,276.9,576,,,,,,approved,approved,True
1399,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,92507,"Treatment of speech, language, voice, communication, and/or auditory processing disorder; individual",17,82%,,,23.7,,,,,,,approved,approved,True
1400,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H2036,"Alcohol and/or other drug treatment program, per diem",8,75%,,,6.8,,,,,,,approved,approved,True
1401,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90853,Group psychotherapy (other than of a multiple-family group),2,0%,,2.9,22.1,,,,,,,denied,denied,True
1402,Carrier A,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,15877,Suction assisted lipectomy; trunk,2,0%,,,50.5,461,,,,,,denied,denied,True
1403,Carrier A,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0015,Alcohol And/Or Drug Services,13,100%,,15.5,18.2,,,,,,,approved,approved,True
1404,Carrier A,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97810,"Acupuncture, 1 or more needles; without electrical stimulation, initial 15 minutes of personal one-on-one contact with the patient",3,100%,,,46.5,,,,,,,approved,approved,True
1405,Carrier A,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,19350,Nipple/areola reconstruction,2,100%,,,50.5,,,,,,,approved,approved,True
1406,Carrier A,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97156,"Family adaptive behavior treatment guidance, administered by physician or other qualified health care professional (with or without the patient present), face-to-face with guardian(s)/caregiver(s), each 15 minutes",2,100%,,,276.9,,,,,,,approved,approved,True
1407,Carrier A,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97811,"Acupuncture, 1 or more needles; without electrical stimulation, each additional 15 minutes of personal one-on-one contact with the patient, with re-insertion of needle(s) (List separately in addition to code for primary procedure)",2,100%,,,1.1,,,,,,,approved,approved,True
1408,Carrier A,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,19303,"Mastectomy, simple, complete",2,100%,,,50.5,,,,,,,approved,approved,True
1409,Carrier A,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97151,"Behavior identification assessment, administered by a physician or other qualified health care professional, each 15 minutes of the physician's or other qualified health care professional's time face-to-face with patient and/or guardian(s)/caregiver(s) administering assessments and discussing findings and recommendations, and non-face-to-face analyzing past data, scoring/interpreting the assessment, and preparing the report/treatment plan",2,100%,,,276.9,,,,,,,approved,approved,True
1410,Carrier A,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0035,"Mental Health Partial Hospitalization, Treatment, Less Than 24 Hours",2,100%,,,29.5,,,,,,,approved,approved,True
1411,Carrier A,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97153,"Adaptive behavior treatment by protocol, administered by technician under the direction of a physician or other qualified health care professional, face-to-face with one patient, each 15 minutes",2,100%,,,276.9,,,,,,,approved,approved,True
1412,Carrier A,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97155,"Adaptive behavior treatment with protocol modification, administered by physician or other qualified health care professional, which may include simultaneous direction of technician, face-to-face with one patient, each 15 minutes",2,100%,,,276.9,,,,,,,approved,approved,True
1413,Carrier N,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90837,Mental Health Individual and Family Therapy,4,100%,,,108.25,,,,,,,approved,approved,True
1414,Carrier N,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,S0201,Substance Abuse Partial Hospitalization Program,4,100%,,,24,,,,,,,approved,approved,True
1415,Carrier N,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,S9480,Mental Health Intensive Outpatient Program,3,100%,,,24,,,,,,,approved,approved,True
1416,Carrier N,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,H0015,Substance Abuse Intensive Outpatient Program,3,100%,,,24,,,,,,,approved,approved,True
1417,Carrier N,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90868,Transcranial Magnetic Stimulation (TMS),2,100%,,,24.5,,,,,,,approved,approved,True
1418,Carrier N,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,H0035,Psychiatric Treatment Partial Hospitalization,1,100%,,,24,,,,,,,approved,approved,True
1419,Carrier N,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90837,Mental Health Individual and Family Therapy,4,100%,,,108.25,,,,,,,approved,approved,True
1420,Carrier N,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,S0201,Substance Abuse Partial Hospitalization Program,4,100%,,,24,,,,,,,approved,approved,True
1421,Carrier N,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,S9480,Mental Health Intensive Outpatient Program,3,100%,,,24,,,,,,,approved,approved,True
1422,Carrier N,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,H0015,Substance Abuse Intensive Outpatient Program,3,100%,,,24,,,,,,,approved,approved,True
1423,Carrier N,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90868,Transcranial Magnetic Stimulation (TMS),2,100%,,,24.5,,,,,,,approved,approved,True
1424,Carrier N,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,H0035,Psychiatric Treatment Partial Hospitalization,1,100%,,,24,,,,,,,approved,approved,True
1425,Carrier B,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90837,PSYCHOTHERAPY WITH PATIENT AND FAMILY 60 MINUTES,10,100%,,0.0,156.67,0.11,,,,,,approved,approved,True
1426,Carrier B,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,96101,PSYHCOLOGICAL TESTING PER HOUR FACE TO FACE TIME WITH PATIENT,9,100%,,0.0,187.72,192.35,,,,,,approved,approved,True
1427,Carrier B,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,S9480,INTENSIVE OUTPATIENT PSYCHIATRIC SERVICES PER DIEM,7,100%,,27.2,158.19,0,,,,,,approved,approved,True
1428,Carrier B,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0004,BEHAVIORAL HEALTH COUNSELING AND THERAPY PER 15 MIN,6,100%,,0.0,52.62,0,,,,,,approved,approved,True
1429,Carrier B,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90834,PSYCHOTHERAPY WITH PAIENT AND FAMILY 45  MINUTES,4,100%,,104.43,21.63,0.25,,,,,,approved,approved,True
1430,Carrier B,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90870,ELECTROCONVULSIVE THERAPY; SINGLE SEIZURE,3,100%,,0.0,80.11,0,,,,,,approved,approved,True
1431,Carrier B,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0015,INTENSIVE OUTPATIENT ALCOHOL AND/OR DRUG SERVICES ->=3HOURS A  DAY/3DAYS A WEEK,2,100%,,0.0,118.37,0,,,,,,approved,approved,True
1432,Carrier B,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,906,INTENSIVE BEHAVIORAL HEALTH TREATMENT SERVICES,15,93%,,0.0,95.29,0,,,,,,approved,approved,True
1433,Carrier B,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90836,PSYCHOTHERAPY  WITH PATIENT WITH  EVALUTATION/MANAGEMENT LASTING 45 MIN,29,90%,,0.0,104.22,0.16,,,,,,approved,approved,True
1434,Carrier B,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,905,INTENSIVE BEHAVIORAL HEALTH TREATMENT SERVICES PER DIEM,5,80%,,0.0,136.09,0,,,,,,approved,approved,True
1435,Carrier B,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90837,PSYCHOTHERAPY WITH PATIENT AND FAMILY 60 MINUTES,10,100%,,0.0,156.67,0.11,,,,,,approved,approved,True
1436,Carrier B,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,96101,PSYHCOLOGICAL TESTINGG PER HOUR FACE TO FACE TIME WITH PATIENT,9,100%,,0.0,187.72,192.35,,,,,,approved,approved,True
1437,Carrier B,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,S9480,INTENSIVE OUTPATIENT PSYCHIATRIC SERVICES PER DIEM,7,100%,,27.2,158.19,0,,,,,,approved,approved,True
1438,Carrier B,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0004,BEHAVIORAL HEALTH COUNSELING AND THERAPY PER 15 MIN,6,100%,,0.0,52.62,0,,,,,,approved,approved,True
1439,Carrier B,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90834,PSYCHOTHERAPY WITH PAIENT AND FAMILY 45  MINUTES,4,100%,,104.43,21.63,0.25,,,,,,approved,approved,True
1440,Carrier B,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90870,ELECTROCONVULSIVE THERAPY; SINGLE SEIZURE,3,100%,,0.0,80.11,0,,,,,,approved,approved,True
1441,Carrier B,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0015,INTENSIVE OUTPATIENT ALCOHOL AND/OR DRUG SERVICES ->=3HOURS A  DAY/3DAYS A WEEK,2,100%,,0.0,118.37,0,,,,,,approved,approved,True
1442,Carrier B,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99212,OFFICE/OUTPATIENT VISIT ESTABLISHED PATIENT,1,100%,,0.0,289.85,0,,,,,,approved,approved,True
1443,Carrier B,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,96130,PSYCHOLOGICAL TESTING  FACE TO FACE TIME WITH PATIENT FOR 1ST HOUR OF TREATMENT,1,100%,,0.0,198.1,0,,,,,,approved,approved,True
1444,Carrier B,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0001,ALCOHOL AND/OR DRUG ASSESSMENT,1,100%,,0.0,145.13,0,,,,,,approved,approved,True
1445,Carrier C,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90837,PSYCHOTHERAPY 60 MIN PATIENT,"14,129",99%,,46.32,193.87,,,,,,,approved,approved,True
1446,Carrier C,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90834,PSYCHOTHERAPY 45 MIN PATIENT,"8,109",99%,,51.5,97.9,,,,,,,approved,approved,True
1447,Carrier C,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90836,PSYCHOTHERAPY 45 MIN PATIENT WITH MEDICAL SVCS,"4,544",99%,,32.33,199.89,,,,,,,approved,approved,True
1448,Carrier C,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90853,GROUP PSYCHOTHERAPY,"1,210",99%,,74.93,113.09,,,,,,,approved,approved,True
1449,Carrier C,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90833,PSYCHOTHERAPY 30 MIN PATIENT WITH MEDICAL SVCS,206,98%,,,176.38,,,,,,,approved,approved,True
1450,Carrier C,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,905,BH/INTENS OP/PSYCH,165,98%,,,130.21,,,,,,,approved,approved,True
1451,Carrier C,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,96130,PSYCHOLOGICAL TESTING EVAL BY PHYS OR QUAL PROF;  FIRST HOUR,323,95%,,147.68,248.79,,,,,,,approved,approved,True
1452,Carrier C,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90791,PSYCHIATRIC DIAGNOSTIC EVAL W/O MEDICAL SERVICES,301,91%,,125.29,585.12,,,,,,,approved,approved,True
1453,Carrier C,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,96132,NEUROPSYCHOLOGICAL TEST EVAL BY PHYS OR QUAL PROF; FIRST HOUR,175,87%,,65.84,442.04,,,,,,,approved,approved,True
1454,Carrier C,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97151,"BEHAV IDENTIFICATION ASSESSMNT, ADM BY PHYS OR QUAL PROF, EA 15 MINS",214,79%,,53.58,648.05,,,,,,,approved,approved,True
1455,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,96150,ASSESS HLTH/BEHAVE INIT,16,100%,,,129.94,,,,,,,approved,approved,True
1456,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99492,"INIT PSYCHIATRIC COLLABORATIVE CARE MGMT, FIRST 70 MINS/FIRST CAL MONTH",13,100%,,,"1,047.05",,,,,,,approved,approved,True
1457,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97803,MED NUTRIT THRPY REASSESS PER 15 MIN,7,100%,,,392.21,,,,,,,approved,approved,True
1458,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97802,MED NUTRIT THRPY INIT ASSESS 15 MIN,7,100%,,,91.2,,,,,,,approved,approved,True
1459,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,96156,"HEALTH BEHAVIOR ASSESSMENT, OR RE-ASSESSMENT",4,100%,,,637.48,,,,,,,approved,approved,True
1460,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,96101,PSYCHOLOGICAL TESTING BILLED PER HR BY PHD,2,100%,,,45.61,,,,,,,approved,approved,True
1461,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,95819,EEG AWAKE & ASLEEP INCLUDE HYPERVENTILATION &/OR,2,100%,,,137.98,,,,,,,approved,approved,True
1462,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,96127,"BRIEF EMOTION/BEHAVIOR ASSES, W/SCORING AND DOC, PER STNDARD INSTRUMNT",2,100%,,,"1,061.95",,,,,,,approved,approved,True
1463,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,96125,COGNITIVE TEST BY HC PRO,2,100%,,,355.82,,,,,,,approved,approved,True
